x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
2,2,2,1,1,0,0,0
10,3,3,1,1,0,0,0
18,4,4,1,1,0,0,0
28,5,5,1,1,0,0,0
31,6,6,1,1,0,0,0
35,7,7,1,1,0,0,0
37,8,8,1,1,0,0,0
39,9,9,1,1,0,0,0
40,10,10,1,1,0,0,0
49,11,11,1,1,0,0,0
51,12,12,1,1,0,0,0
53,13,13,1,1,0,0,0
65,14,14,1,1,0,0,0
67,15,15,1,1,0,0,0
69,16,16,1,2,1,0,0
70,17,17,1,2,0,0,0
71,18,18,1,2,0,0,0
77,19,19,1,2,0,0,0
84,20,20,1,2,0,0,0
98,21,21,1,2,0,0,0
121,22,22,1,2,0,0,0
122,23,23,1,2,0,0,0
127,24,24,1,2,0,0,0
136,25,25,1,2,0,0,0
137,26,26,1,2,0,0,0
146,27,27,1,2,0,0,0
156,28,28,1,2,0,0,0
159,29,29,1,2,0,0,0
163,30,30,1,2,0,0,0
164,31,31,1,2,0,0,0
171,32,32,1,2,0,0,0
174,33,33,1,2,0,0,0
177,34,34,1,2,0,0,0
179,35,35,1,2,0,0,0
193,36,36,1,2,0,0,0
195,37,37,1,2,0,0,0
210,38,38,1,2,0,0,0
218,39,39,1,2,0,0,0
224,40,40,1,2,0,0,0
237,41,41,1,2,0,0,0
240,42,42,1,2,0,0,0
244,43,43,1,2,0,0,0
246,44,44,1,2,0,0,0
248,45,45,1,2,0,0,0
249,46,46,1,2,0,0,0
253,47,47,1,2,0,0,0
261,48,48,1,2,0,0,0
268,49,49,1,2,0,0,0
270,50,50,1,2,0,0,0
272,51,51,1,2,0,0,0
274,52,52,1,2,0,0,0
284,53,53,1,2,0,0,0
290,54,54,1,2,0,0,0
293,55,55,1,2,0,0,0
303,56,56,1,2,0,0,0
304,57,57,1,2,0,0,0
309,58,58,1,2,0,0,0
313,59,59,1,2,0,0,0
314,60,60,1,2,0,0,0
322,61,61,1,2,0,0,0
323,62,62,1,2,0,0,0
326,63,63,1,2,0,0,0
337,64,64,1,2,0,0,0
345,65,65,1,2,0,0,0
350,66,66,1,2,0,0,1
355,67,67,1,2,0,0,1
361,68,68,1,2,0,0,1
362,69,69,1,2,0,0,1
363,70,70,1,2,0,0,1
380,71,71,1,2,0,0,1
387,72,72,1,2,0,0,1
391,73,73,1,2,0,0,1
394,74,74,1,2,0,0,1
396,75,75,1,2,0,0,1
404,76,76,1,2,0,0,1
