x1,x2,x3,x4,x5,x6,x7,y
9,1,1,1,1,1,9,0
11,2,2,1,2,1,9,0
14,3,3,1,2,0,9,0
16,4,4,1,2,0,9,0
23,5,5,1,2,0,9,0
25,6,6,1,2,0,9,0
27,7,7,1,2,0,9,0
38,8,8,1,2,0,9,0
42,9,9,1,2,0,9,0
69,10,10,1,2,0,9,0
102,11,11,1,2,0,9,0
120,12,12,1,2,0,9,0
129,13,13,1,2,0,9,0
135,14,14,1,2,0,9,0
149,15,15,1,2,0,9,0
169,16,16,1,2,0,9,0
178,17,17,1,2,0,9,0
183,18,18,1,2,0,9,0
187,19,19,1,2,0,9,0
194,20,20,1,2,0,9,0
199,21,21,1,2,0,9,0
207,22,22,1,2,0,9,0
221,23,23,1,2,0,9,0
231,24,24,1,2,0,9,0
250,25,25,1,2,0,9,0
252,26,26,1,2,0,9,0
253,27,27,1,2,0,9,0
255,28,28,1,2,0,9,0
259,29,29,1,2,0,9,0
263,30,30,1,2,0,9,0
277,31,31,1,2,0,9,0
278,32,32,1,2,0,9,0
280,33,33,1,2,0,9,0
281,34,34,1,2,0,9,0
295,35,35,1,2,0,9,0
298,36,36,1,2,0,9,0
301,37,37,1,2,0,9,0
310,38,38,1,2,0,9,1
330,39,39,1,2,0,9,1
338,40,40,1,2,0,9,1
347,41,41,1,2,0,9,1
351,42,42,1,2,0,9,1
378,43,43,1,2,0,9,1
400,44,44,1,2,0,9,1
403,45,45,1,2,0,9,1
405,46,46,1,2,0,9,1
