x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
11,3,3,1,1,0,0,0
13,4,4,1,1,0,0,0
14,5,5,1,1,0,0,0
25,6,6,1,1,0,0,0
43,7,7,1,1,0,0,0
48,8,8,1,1,0,0,0
51,9,9,1,1,0,0,0
55,10,10,1,1,0,0,0
60,11,11,1,1,0,0,0
63,12,12,1,1,0,0,0
64,13,13,1,1,0,0,0
80,14,14,1,1,0,0,0
84,15,15,1,1,0,0,0
85,16,16,1,1,0,0,0
86,17,17,1,1,0,0,0
88,18,18,1,1,0,0,0
92,19,19,1,1,0,0,0
99,20,20,1,1,0,0,0
107,21,21,1,1,0,0,0
110,22,22,1,1,0,0,0
112,23,23,1,1,0,0,1
114,24,24,1,1,0,0,1
118,25,25,1,1,0,0,1
125,26,26,1,1,0,0,1
133,27,27,1,1,0,0,1
134,28,28,1,1,0,0,1
137,29,29,1,1,0,0,1
139,30,30,1,1,0,0,1
143,31,31,1,1,0,0,1
144,32,32,1,1,0,0,1
150,33,33,1,1,0,0,1
153,34,34,1,1,0,0,1
154,35,35,1,1,0,0,1
170,36,36,1,1,0,0,1
174,37,37,1,1,0,0,1
184,38,38,1,1,0,0,1
188,39,39,1,1,0,0,1
195,40,40,1,1,0,0,1
206,41,41,1,1,0,0,1
207,42,42,1,1,0,0,1
210,43,43,1,1,0,0,1
234,44,44,1,1,0,0,1
236,45,45,1,1,0,0,1
237,46,46,1,1,0,0,1
249,47,47,1,1,0,0,1
250,48,48,1,1,0,0,1
252,49,49,1,1,0,0,1
260,50,50,1,1,0,0,1
262,51,51,1,1,0,0,1
264,52,52,1,1,0,0,1
269,53,53,1,1,0,0,1
271,54,54,1,1,0,0,1
273,55,55,1,1,0,0,1
278,56,56,1,2,1,0,1
293,57,57,1,2,0,0,1
294,58,58,1,2,0,0,1
297,59,59,1,2,0,0,1
298,60,60,1,2,0,0,1
319,61,61,1,2,0,0,1
320,62,62,1,2,0,0,1
322,63,63,1,2,0,0,1
324,64,64,1,2,0,0,1
344,65,65,1,2,0,0,1
347,66,66,1,2,0,0,1
349,67,67,1,2,0,0,1
353,68,68,1,2,0,0,1
355,69,69,1,2,0,0,1
359,70,70,1,2,0,0,1
366,71,71,1,2,0,0,1
368,72,72,1,2,0,0,1
372,73,73,1,2,0,0,1
378,74,74,1,2,0,0,1
380,75,75,1,2,0,0,1
382,76,76,1,2,0,0,1
394,77,77,1,2,0,0,1
397,78,78,1,2,0,0,1
398,79,79,1,2,0,0,1
406,80,80,1,2,0,0,1
408,81,81,1,2,0,0,1
