x1,x2,x3,x4,x5,x6,x7,y
9,1,1,1,1,1,9,0
16,2,2,1,1,0,9,0
23,3,3,1,1,0,9,0
32,4,4,1,1,0,9,0
34,5,5,1,1,0,9,0
35,6,6,1,1,0,9,0
39,7,7,1,1,0,9,0
40,8,8,1,1,0,9,0
73,9,9,1,1,0,9,0
85,10,10,1,1,0,9,0
86,11,11,1,1,0,9,0
108,12,12,1,1,0,9,1
112,13,13,1,1,0,9,1
116,14,14,1,1,0,9,1
129,15,15,1,1,0,9,1
130,16,16,1,1,0,9,1
142,17,17,1,1,0,9,1
161,18,18,1,1,0,9,1
168,19,19,1,1,0,9,1
169,20,20,1,1,0,9,1
171,21,21,1,1,0,9,1
178,22,22,1,1,0,9,1
187,23,23,1,1,0,9,1
190,24,24,1,1,0,9,1
215,25,25,1,1,0,9,1
216,26,26,1,1,0,9,1
231,27,27,1,1,0,9,1
234,28,28,1,1,0,9,1
241,29,29,1,1,0,9,1
246,30,30,1,1,0,9,1
250,31,31,1,1,0,9,1
255,32,32,1,1,0,9,1
262,33,33,1,1,0,9,1
271,34,34,1,1,0,9,1
273,35,35,1,1,0,9,1
276,36,36,1,1,0,9,1
280,37,37,1,1,0,9,1
288,38,38,1,1,0,9,1
290,39,39,1,1,0,9,1
291,40,40,1,1,0,9,1
301,41,41,1,1,0,9,1
309,42,42,1,1,0,9,1
319,43,43,1,1,0,9,1
330,44,44,1,1,0,9,1
338,45,45,1,1,0,9,1
341,46,46,1,1,0,9,1
343,47,47,1,1,0,9,1
349,48,48,1,1,0,9,1
350,49,49,1,1,0,9,1
351,50,50,1,1,0,9,1
368,51,51,1,1,0,9,1
373,52,52,1,1,0,9,1
379,53,53,1,1,0,9,1
397,54,54,1,1,0,9,1
401,55,55,1,1,0,9,1
403,56,56,1,1,0,9,1
