x1,x2,x3,x4,x5,x6,x7,y
8,1,1,1,1,1,8,0
9,2,2,1,1,0,8,0
16,3,3,1,1,0,8,0
23,4,4,1,1,0,8,0
27,5,5,1,1,0,8,0
42,6,6,1,1,0,8,0
45,7,7,1,1,0,8,0
58,8,8,1,1,0,8,0
69,9,9,1,1,0,8,0
96,10,10,1,1,0,8,0
102,11,11,1,1,0,8,0
108,12,12,1,1,0,8,1
116,13,13,1,1,0,8,1
120,14,14,1,1,0,8,1
129,15,15,1,1,0,8,1
130,16,16,1,1,0,8,1
142,17,17,1,1,0,8,1
149,18,18,1,1,0,8,1
151,19,19,1,1,0,8,1
161,20,20,1,1,0,8,1
169,21,21,1,1,0,8,1
178,22,22,1,1,0,8,1
183,23,23,1,1,0,8,1
187,24,24,1,1,0,8,1
190,25,25,1,1,0,8,1
194,26,26,1,1,0,8,1
199,27,27,1,1,0,8,1
201,28,28,1,1,0,8,1
204,29,29,1,1,0,8,1
216,30,30,1,1,0,8,1
219,31,31,1,1,0,8,1
221,32,32,1,1,0,8,1
231,33,33,1,1,0,8,1
253,34,34,1,1,0,8,1
255,35,35,1,1,0,8,1
257,36,36,1,1,0,8,1
259,37,37,1,1,0,8,1
263,38,38,1,1,0,8,1
276,39,39,1,1,0,8,1
278,40,40,1,1,0,8,1
288,41,41,1,1,0,8,1
295,42,42,1,1,0,8,1
301,43,43,1,1,0,8,1
329,44,44,1,1,0,8,1
330,45,45,1,1,0,8,1
331,46,46,1,1,0,8,1
338,47,47,1,1,0,8,1
340,48,48,1,1,0,8,1
343,49,49,1,1,0,8,1
351,50,50,1,1,0,8,1
364,51,51,1,1,0,8,1
367,52,52,1,1,0,8,1
381,53,53,1,1,0,8,1
385,54,54,1,1,0,8,1
400,55,55,1,1,0,8,1
403,56,56,1,1,0,8,1
409,57,57,1,1,0,8,1
