x1,x2,x3,x4,x5,x6,x7,y
1,1,1,1,1,1,1,0
9,2,2,1,2,1,1,0
11,3,3,1,2,0,1,0
13,4,4,1,2,0,1,0
14,5,5,1,2,0,1,0
16,6,6,1,2,0,1,0
23,7,7,1,2,0,1,0
25,8,8,1,2,0,1,0
43,9,9,1,2,0,1,0
48,10,10,1,2,0,1,0
55,11,11,1,2,0,1,0
60,12,12,1,2,0,1,0
63,13,13,1,2,0,1,0
64,14,14,1,2,0,1,0
69,15,15,1,2,0,1,0
80,16,16,1,2,0,1,0
85,17,17,1,2,0,1,0
86,18,18,1,2,0,1,0
88,19,19,1,2,0,1,0
92,20,20,1,2,0,1,0
99,21,21,1,2,0,1,0
107,22,22,1,2,0,1,0
112,23,23,1,2,0,1,1
114,24,24,1,2,0,1,1
118,25,25,1,2,0,1,1
125,26,26,1,2,0,1,1
129,27,27,1,2,0,1,1
134,28,28,1,2,0,1,1
139,29,29,1,2,0,1,1
169,30,30,1,2,0,1,1
178,31,31,1,2,0,1,1
184,32,32,1,2,0,1,1
187,33,33,1,2,0,1,1
194,34,34,1,2,0,1,1
207,35,35,1,2,0,1,1
231,36,36,1,2,0,1,1
234,37,37,1,2,0,1,1
250,38,38,1,2,0,1,1
252,39,39,1,2,0,1,1
255,40,40,1,2,0,1,1
260,41,41,1,2,0,1,1
262,42,42,1,2,0,1,1
264,43,43,1,2,0,1,1
271,44,44,1,2,0,1,1
273,45,45,1,2,0,1,1
280,46,46,1,2,0,1,1
294,47,47,1,2,0,1,1
297,48,48,1,2,0,1,1
298,49,49,1,2,0,1,1
301,50,50,1,2,0,1,1
319,51,51,1,2,0,1,1
320,52,52,1,2,0,1,1
324,53,53,1,2,0,1,1
330,54,54,1,2,0,1,1
338,55,55,1,2,0,1,1
344,56,56,1,2,0,1,1
347,57,57,1,2,0,1,1
349,58,58,1,2,0,1,1
351,59,59,1,2,0,1,1
353,60,60,1,2,0,1,1
368,61,61,1,2,0,1,1
372,62,62,1,2,0,1,1
378,63,63,1,2,0,1,1
382,64,64,1,2,0,1,1
397,65,65,1,2,0,1,1
398,66,66,1,2,0,1,1
400,67,67,1,2,0,1,1
403,68,68,1,2,0,1,1
