x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
2,3,3,1,1,0,0,0
11,4,4,1,1,0,0,0
13,5,5,1,1,0,0,0
14,6,6,1,1,0,0,0
18,7,7,1,1,0,0,0
25,8,8,1,1,0,0,0
26,9,9,1,1,0,0,0
28,10,10,1,1,0,0,0
31,11,11,1,1,0,0,0
43,12,12,1,1,0,0,0
46,13,13,1,1,0,0,0
48,14,14,1,1,0,0,0
55,15,15,1,1,0,0,0
60,16,16,1,1,0,0,0
63,17,17,1,1,0,0,0
64,18,18,1,1,0,0,0
65,19,19,1,2,1,0,0
70,20,20,1,2,0,0,0
80,21,21,1,2,0,0,0
88,22,22,1,2,0,0,0
92,23,23,1,2,0,0,0
94,24,24,1,2,0,0,0
98,25,25,1,2,0,0,0
99,26,26,1,2,0,0,0
107,27,27,1,2,0,0,0
111,28,28,1,2,0,0,0
114,29,29,1,2,0,0,0
118,30,30,1,2,0,0,0
125,31,31,1,2,0,0,0
126,32,32,1,2,0,0,0
128,33,33,1,2,0,0,0
134,34,34,1,2,0,0,0
136,35,35,1,2,0,0,0
139,36,36,1,2,0,0,0
146,37,37,1,2,0,0,0
156,38,38,1,2,0,0,0
165,39,39,1,2,0,0,0
173,40,40,1,2,0,0,0
184,41,41,1,2,0,0,0
195,42,42,1,2,0,0,0
203,43,43,1,2,0,0,0
205,44,44,1,2,0,0,0
207,45,45,1,2,0,0,0
208,46,46,1,2,0,0,0
217,47,47,1,2,0,0,0
218,48,48,1,2,0,0,0
224,49,49,1,2,0,0,0
225,50,50,1,2,0,0,0
229,51,51,1,2,0,0,0
233,52,52,1,2,0,0,0
235,53,53,1,2,0,0,0
252,54,54,1,2,0,0,0
260,55,55,1,2,0,0,0
261,56,56,1,2,0,0,0
264,57,57,1,2,0,0,0
274,58,58,1,2,0,0,0
292,59,59,1,2,0,0,0
294,60,60,1,2,0,0,0
297,61,61,1,2,0,0,0
298,62,62,1,2,0,0,0
303,63,63,1,2,0,0,0
320,64,64,1,2,0,0,0
323,65,65,1,2,0,0,1
324,66,66,1,2,0,0,1
337,67,67,1,2,0,0,1
344,68,68,1,2,0,0,1
347,69,69,1,2,0,0,1
352,70,70,1,2,0,0,1
353,71,71,1,2,0,0,1
372,72,72,1,2,0,0,1
378,73,73,1,2,0,0,1
382,74,74,1,2,0,0,1
384,75,75,1,2,0,0,1
388,76,76,1,2,0,0,1
398,77,77,1,2,0,0,1
