x1,x2,x3,x4,x5,x6,x7,y
1,1,1,1,1,1,1,0
11,2,2,1,1,0,1,0
13,3,3,1,1,0,1,0
14,4,4,1,1,0,1,0
25,5,5,1,1,0,1,0
43,6,6,1,1,0,1,0
48,7,7,1,1,0,1,0
51,8,8,1,1,0,1,0
55,9,9,1,1,0,1,0
60,10,10,1,1,0,1,0
63,11,11,1,1,0,1,0
64,12,12,1,1,0,1,0
80,13,13,1,1,0,1,0
84,14,14,1,1,0,1,0
85,15,15,1,1,0,1,0
86,16,16,1,1,0,1,0
88,17,17,1,1,0,1,0
92,18,18,1,1,0,1,0
99,19,19,1,1,0,1,0
107,20,20,1,1,0,1,0
112,21,21,1,1,0,1,0
114,22,22,1,1,0,1,0
118,23,23,1,1,0,1,0
125,24,24,1,1,0,1,0
133,25,25,1,1,0,1,0
134,26,26,1,1,0,1,0
139,27,27,1,1,0,1,0
143,28,28,1,1,0,1,0
144,29,29,1,1,0,1,0
153,30,30,1,1,0,1,0
154,31,31,1,1,0,1,0
172,32,32,1,1,0,1,1
174,33,33,1,1,0,1,1
184,34,34,1,1,0,1,1
188,35,35,1,1,0,1,1
206,36,36,1,1,0,1,1
207,37,37,1,1,0,1,1
234,38,38,1,1,0,1,1
236,39,39,1,1,0,1,1
237,40,40,1,1,0,1,1
249,41,41,1,1,0,1,1
250,42,42,1,1,0,1,1
252,43,43,1,1,0,1,1
260,44,44,1,1,0,1,1
262,45,45,1,1,0,1,1
264,46,46,1,1,0,1,1
269,47,47,1,1,0,1,1
271,48,48,1,1,0,1,1
273,49,49,1,1,0,1,1
294,50,50,1,1,0,1,1
297,51,51,1,1,0,1,1
298,52,52,1,1,0,1,1
310,53,53,1,1,0,1,1
319,54,54,1,1,0,1,1
320,55,55,1,1,0,1,1
324,56,56,1,1,0,1,1
344,57,57,1,1,0,1,1
347,58,58,1,1,0,1,1
349,59,59,1,1,0,1,1
353,60,60,1,1,0,1,1
368,61,61,1,1,0,1,1
371,62,62,1,1,0,1,1
372,63,63,1,1,0,1,1
377,64,64,1,1,0,1,1
378,65,65,1,1,0,1,1
380,66,66,1,1,0,1,1
382,67,67,1,1,0,1,1
397,68,68,1,1,0,1,1
398,69,69,1,1,0,1,1
406,70,70,1,1,0,1,1
408,71,71,1,1,0,1,1
