x1,x2,x3,x4,x5,x6,x7,y
51,1,1,1,1,1,51,0
84,2,2,1,1,0,51,0
133,3,3,1,1,0,51,0
137,4,4,1,1,0,51,0
143,5,5,1,1,0,51,0
144,6,6,1,1,0,51,0
153,7,7,1,1,0,51,0
154,8,8,1,1,0,51,0
174,9,9,1,1,0,51,0
187,10,10,1,2,1,51,0
188,11,11,1,2,0,51,0
206,12,12,1,2,0,51,0
210,13,13,1,2,0,51,0
236,14,14,1,2,0,51,0
237,15,15,1,2,0,51,0
249,16,16,1,2,0,51,0
269,17,17,1,2,0,51,0
293,18,18,1,2,0,51,0
322,19,19,1,2,0,51,0
355,20,20,1,2,0,51,0
380,21,21,1,2,0,51,0
392,22,22,1,2,0,51,1
394,23,23,1,2,0,51,1
406,24,24,1,2,0,51,1
408,25,25,1,2,0,51,1
